path,class_id,class_name,ingredients,target,allergens,sugar,apple,butter,lemon,honey,sweet pepper,parsley,eggs,shallot,spinach,milk,soybean,carrot,garlic,onion,cheese,lettuce ,almond,tomato,lime,avocado,peas,chicken,sweet potato,potato,celery,rice,cherry,salmon,cabbage,duck,orange,strawberry
../archive/images/baby_back_ribs/1608850.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1610050.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1620823.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1632377.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1676135.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1695610.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1711775.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1716566.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1726178.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1740768.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1766448.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1819387.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1832939.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1929872.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1934927.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1943575.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/1966568.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2098827.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/210253.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2148879.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2223058.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2275367.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2344248.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2355797.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2450023.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2461506.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2468070.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2483228.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2502906.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2556400.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2608149.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2689633.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2704350.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2814567.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2889837.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/2895140.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/301527.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/3055406.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/3073784.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/3102071.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/3171056.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/3180627.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/3254458.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/3262245.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/3265047.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/343858.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/3550418.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/3634034.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/3724591.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/3901488.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/41235.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/481227.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/531032.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/549102.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/560367.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/626228.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/679126.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/759595.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/770054.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/799624.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/822257.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/849628.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/853598.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/89493.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baby_back_ribs/945139.jpg,1,baby_back_ribs,"['baby back ribs', 'apple', 'salt', 'mustard', 'brown sugar', 'worcestershire', 'gin', 'chili']",baby_back_ribs,['apple'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1061005.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1121955.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1201665.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1228982.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1292261.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/138974.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1414588.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1441766.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1447402.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1493417.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1543460.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1553505.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1561875.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1575932.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1613058.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1613218.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/baklava/1646361.jpg,2,baklava,"['nut', 'cinnamon', 'bread', 'butter', 'phyllo dough', 'sugar', 'honey', 'lemon', 'baklava']",baklava,"['sugar', 'lemon', 'butter', 'honey']",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
